SK_ID_CURR,TARGET
102913,0.08492005364222326
306448,0.11713590329601722
158986,0.11338163464118776
305397,0.14046028892263912
392947,0.08201137241619087
200456,0.0849859159043438
338517,0.11727070817267786
310243,0.09126213803678801
296038,0.15361716809042683
454576,0.06022271202840525
277060,0.08670343734259628
306493,0.08609067831451413
306334,0.09767232328285681
436744,0.1289782489494983
281812,0.06664267257958432
409524,0.12005399205203438
114894,0.11502850354517215
332971,0.08053106530613421
241292,0.14982411947752886
320907,0.1686934202340707
416166,0.0884453980339453
202867,0.08095574362622479
175514,0.09528180435402715
301685,0.07635558121088412
309715,0.15664777099104105
421852,0.09183935278020058
376048,0.10842455462155516
151194,0.1182694901854498
183570,0.07870571223931536
326564,0.12544737728081604
278329,0.08222734593916796
234411,0.10486387219029995
435493,0.07738075001337788
252061,0.10958565352552929
442686,0.08524924013404371
175281,0.08189192449565995
364542,0.11833537062248449
349884,0.13583358904877676
253487,0.11465141020817003
208011,0.07685460375937361
249489,0.08250039951196828
399497,0.13675583170215927
177208,0.11470531622441565
440106,0.11943559425147271
265367,0.09762753338258381
425998,0.11870506992009887
455380,0.07673521281895815
436154,0.10657291129139114
418831,0.11940385392164428
183781,0.10977201456769749
235704,0.11398633924800143
189625,0.11075759334763606
417623,0.13232189049448553
225404,0.12711156981866048
438682,0.11261909072079332
338285,0.16152820072756574
165794,0.14512802920616788
253173,0.07866604860626641
116454,0.12578946381287817
396822,0.123533859585429
127660,0.07220242911357568
361987,0.1345378702631101
337133,0.1144954654762776
376203,0.0924124667015954
221204,0.09171518016595884
423128,0.0957820936850264
173554,0.14650188600293776
361642,0.10854472986844842
312341,0.10761878983334623
137784,0.13875113742913242
419642,0.07622720752198121
124956,0.05575735557799207
215304,0.09818107944401196
423001,0.11747896076300055
131064,0.10222903984089499
244180,0.07346424123974434
386580,0.11493933710372804
277355,0.07771684432228917
423897,0.10734702691799033
358985,0.13472251213449538
248387,0.09741723854266038
376207,0.13696127139748696
354971,0.05579057689673528
356151,0.08739481070981743
321745,0.08329891915935297
132210,0.11790647948676312
129943,0.15297679340429196
245573,0.14656389470885625
391712,0.11786066050993264
234907,0.09242304009324033
260256,0.0666350292302542
120742,0.0783238277894616
369276,0.12224439907157543
302193,0.10572156722003599
264212,0.13110771169794155
322195,0.09000372548907698
328268,0.055335853589599554
100286,0.08436071547053586
426984,0.14327375910102358
390623,0.07494371885765425
198734,0.11647505488222058
367402,0.13227894453970757
284600,0.09591479798615102
332562,0.10968762195928161
240448,0.1303291133309852
320917,0.12489294684100083
251934,0.1073567405637724
376201,0.07971330407634473
174888,0.1196668350620116
420302,0.08046846682802802
189488,0.15009549691402677
326768,0.0763441586456372
273558,0.0672884337139018
293009,0.08372681538451321
219792,0.12102323627863185
304716,0.07407264990044246
413535,0.13210912893134535
439793,0.09936250534626931
360977,0.14834015727615543
346511,0.08531085875435855
265021,0.12201012444571817
186200,0.11053827610976316
300391,0.05943427351692363
385991,0.0860632373719594
198849,0.1309086675720129
171478,0.13220453852021152
147365,0.06491565976273686
173945,0.09905817922118136
339927,0.13459654165737248
437667,0.1310246136282159
306462,0.12062350412698361
199973,0.14929999100011976
158160,0.11281149886870578
183484,0.14923713991900506
281521,0.12575902360414767
291030,0.08938760360257642
319529,0.10180871583255621
446099,0.1011648924224121
341722,0.09564320177026336
401638,0.06682082037801644
238288,0.1074867891541348
324950,0.09809687996167449
173987,0.15356904839058133
197134,0.09949017950341281
275090,0.1267773655545187
186029,0.0743344234543882
135794,0.08052253954106539
295818,0.14443738028533762
386741,0.09786012093754431
169713,0.11570987660614629
328971,0.08328605413096113
131149,0.09716624083632082
123070,0.09165099859220148
390640,0.09795677650825484
204530,0.09105926193166569
178562,0.1420229422327519
353926,0.1751277855605049
262844,0.08818361954879804
453919,0.116941020031777
423176,0.11267324649513244
319111,0.1068441661322429
330535,0.07589188399836011
330697,0.10424101169051367
427302,0.12392095574602331
261047,0.09885119080277287
281241,0.07021300254380405
234102,0.08106890067704615
261446,0.07297501072765822
225245,0.09580832565885217
101142,0.1644400387088184
438652,0.11769773189526302
206877,0.138192048483705
190312,0.14602300326791087
409848,0.10530299876825991
303927,0.1085809234263335
160735,0.11023460645191292
390956,0.07339495103181476
107375,0.10733333543545019
141657,0.17429686667250596
254245,0.12501594925206294
284200,0.10019851033862512
156935,0.14705498139852552
158066,0.055147500809541436
306842,0.10591841425434045
168832,0.08326609394633373
413753,0.17307949287142654
214054,0.0824876426519754
409055,0.06960242429797556
233256,0.0801577660244128
212598,0.09359164043627027
261212,0.12914813238086126
149262,0.06745193889241723
345302,0.15190787446290407
396471,0.09769003836447529
455219,0.12270183621342483
261862,0.10636650615523126
437392,0.07546172611211285
397983,0.09934678362860686
250919,0.09888416649358965
194236,0.09378897144434518
368637,0.0853193757122494
380181,0.1085646071091815
165584,0.11079422806561066
169081,0.11247688925857648
206546,0.08230837798805803
304615,0.10835658916605331
136757,0.1036951767695027
147236,0.08569459209173716
274169,0.1102024533978483
161106,0.12914910901175142
452456,0.0832206687144589
137391,0.12657361510186094
346964,0.1020969119821194
109600,0.1141050006426326
364595,0.0866960693572542
447747,0.08469509161717236
257750,0.1436268829518505
247295,0.09290555536244605
311877,0.10189226856230278
401140,0.07228301554104563
150694,0.08451790610053585
331380,0.09510215176471389
101339,0.12367710826292204
296189,0.11115570628787151
244008,0.09918733935126933
381098,0.09586072305595049
446239,0.09863855434569567
118753,0.08155788889959094
106495,0.07954975945354952
454063,0.1403279055063313
366318,0.13560854210701337
172024,0.10404438714046561
267362,0.07675405806361878
317084,0.06781545150233333
358039,0.08713823320391781
409977,0.08746999890828003
290429,0.10090547374447796
280290,0.056424877010006334
328552,0.11625934180813255
402532,0.10931114559974657
202112,0.07495755970855818
297821,0.10766318203975606
277751,0.08880534393996997
146015,0.092167282886062
369589,0.09911376160411275
363078,0.0931663460306689
225997,0.152648092077528
242545,0.12298832065599473
309523,0.13748747733084937
360956,0.11600947936845676
375615,0.08235431590069575
287469,0.0652035973576363
250402,0.1603171076499261
333485,0.15815051582497514
199100,0.11909788188899227
166242,0.1068525381893408
258584,0.10203382709425776
205238,0.0545578241599349
318750,0.0987510786146716
440462,0.08053590347744086
140871,0.09811203110166081
370732,0.09340202967625846
433170,0.06992727894331106
363466,0.10674204128383896
315280,0.07202083790796325
288756,0.1131797210589885
357733,0.11482303753821652
403520,0.1304588486919042
100078,0.08983962399665607
330113,0.07777258190862674
358701,0.09532559770092794
397853,0.09827738097153518
143797,0.0896578410612125
303936,0.08572668002726924
449219,0.06984812034823128
285557,0.08448095138671542
447961,0.0866390443570924
249727,0.1752201020854668
180911,0.08023580538432176
359165,0.1391986003770725
231461,0.08390432452494269
363609,0.11619688631383669
247300,0.14363959349559996
158182,0.08812310178856723
359901,0.08435571751938399
427947,0.09931599410346222
200651,0.12193724744094998
408681,0.07983141706373818
236118,0.07068411863250718
229066,0.09632266077021938
389729,0.11377356269994118
254939,0.10587606596585526
267793,0.1030242246005591
296755,0.12129958018684696
411418,0.10961323554119151
118986,0.12762027036976015
345832,0.11190065214213026
166998,0.07983810640563598
331651,0.10559890120197708
279091,0.09829333294992994
260064,0.07805196491825163
152913,0.09568240897120735
301953,0.12345574658097158
224222,0.08839789372832259
312524,0.09720064916291392
382333,0.10377301626097477
186856,0.09454779702313368
265808,0.11358722058456319
324361,0.10422287994817353
385179,0.08871381888257379
235340,0.12402718828920564
377916,0.11830403296319215
215410,0.06532710427042676
346992,0.08896780904767504
102741,0.14029187181669298
447386,0.10356470388733355
243391,0.09472933700734688
430589,0.06212705606233208
203898,0.08171247835196824
207046,0.06853225251561618
370062,0.09959996200055671
245930,0.09752377461038163
125096,0.13738987508642653
390017,0.16039128213775755
113932,0.09656081824418676
379355,0.13461045778911163
257123,0.12505971334940238
290138,0.1590633666823408
383269,0.10998251666780955
397499,0.10057603441137672
368743,0.06200070800045693
341303,0.12455044690617544
106729,0.12846895041348855
283558,0.10206780502512575
101221,0.13273102236698164
293882,0.10900192227594786
221516,0.11507231649483667
165417,0.10076181338897866
109476,0.15142457245046648
160250,0.10381011903440895
399562,0.10130187937613974
428503,0.12330538849302151
385895,0.05351330091767835
348338,0.08708943208623847
119960,0.11031869738185222
151689,0.06554206901747181
177278,0.15514388480638164
259029,0.0769662699574671
431780,0.09233089377313387
126316,0.11472014539864098
420944,0.10113184175534244
455314,0.12277544099536297
372144,0.049789015847246904
255987,0.09269783544745637
400956,0.14173283449553228
420953,0.08727494336332094
106600,0.09623764960790102
217977,0.09642644643552149
371612,0.11335712673918161
122150,0.10622105965573224
356772,0.07348905290052371
244590,0.10064558247547101
384270,0.0640097315475734
437784,0.10593391406798038
255275,0.12573639072045617
423910,0.07350400926413854
383631,0.08279518616294079
443318,0.15549488975808387
214166,0.10757778195809883
443454,0.08217077774777432
234382,0.07910096969491634
171758,0.11062553953825201
341028,0.09766314899893405
319153,0.09551064599064102
279649,0.12079053197614972
407542,0.1437676614315048
303307,0.09306505306546342
299263,0.10596963277972726
254894,0.10175315589031506
342203,0.11593452184202545
426717,0.08679697470842072
301773,0.1288108038015669
209046,0.063657662694827
184677,0.06977385399263346
440424,0.12211761131651311
338771,0.10093655496591443
441950,0.13446096502808014
241466,0.11035789842291369
102577,0.07333111135961448
329767,0.10054806158018945
396626,0.10711763808257853
237801,0.14659039117034756
231824,0.07980770996716531
409033,0.09431966116566826
362681,0.0679912100159108
301932,0.08997453774806789
439981,0.07302166862245701
200794,0.11867200164802201
111107,0.14380811413485692
380954,0.07774975832611847
105676,0.12060663177791166
296517,0.10441421766101504
241024,0.06449787218141526
453471,0.09595927367710552
342375,0.08049997673275364
229070,0.0868580708369728
213982,0.08057000170815319
375947,0.10970945622565653
180424,0.07771221750953632
232936,0.09106564873656822
231534,0.07712384805610933
361517,0.06600137801522796
443765,0.07808629117512032
204172,0.11613506213778617
311330,0.08502461683232752
203191,0.1674581461641784
430134,0.10828898611400585
250942,0.13648171632932754
203064,0.09682234551228987
235388,0.0903613015276636
390644,0.0999145728733936
124187,0.08830618463833184
166114,0.09341186426850331
105250,0.09489666084061332
433282,0.11647310290948763
447451,0.11176585438925545
280229,0.11242273792753271
193003,0.13078855162892222
150512,0.10026328585484366
225996,0.06587819039380771
321614,0.10115599531051521
147597,0.12887710007983447
133303,0.09721507129522174
333960,0.12804796854830175
273740,0.07288918947676531
305176,0.08020354749642983
114377,0.13173479293790438
204098,0.08260541641064961
330992,0.07619618696387559
305762,0.11259330574456246
163826,0.12665897238920454
401412,0.1176074057887392
257549,0.1428121298320916
303137,0.06651466855440878
305873,0.09261035747180645
100469,0.11613338850030425
107621,0.07200704585684364
299583,0.10207521430487292
347928,0.09405899118760841
417077,0.08457599493490703
372778,0.13329357078661805
418983,0.12569237004115885
444862,0.07214244143829782
160437,0.09165905774957245
363228,0.08957454596759197
129883,0.1972758996086967
118661,0.12920318565837985
135696,0.09529665729766947
387238,0.1408106230206494
375557,0.12244536657926501
278129,0.06910814329556753
222681,0.10512084916722783
416131,0.07390818292575227
134830,0.10888276260228923
195887,0.10320722679510137
128350,0.06061410978348679
432038,0.137037433418064
404645,0.10197884701725964
311033,0.17617331380205234
414799,0.11951751877104856
318328,0.09310697417668717
256618,0.14128485733463364
440254,0.11687740835353883
196175,0.08316137655874357
227750,0.15640552874493172
158080,0.06881201070526041
337186,0.057044498255132546
439948,0.08276826679955854
270628,0.09851251346587063
178654,0.08970315362143955
156333,0.1161173620964778
443045,0.11066178572723757
326717,0.14094767309668446
414322,0.09094600709789075
220054,0.09199834464630381
180509,0.16916913489637356
130094,0.07476308971736191
421831,0.07638484543587326
193571,0.07963793836209072
302107,0.10595181826043922
268353,0.09686617958079183
276570,0.05025770854986821
400955,0.10090922960940946
167619,0.07725040329280224
142628,0.125957876250141
439803,0.07399862163808624
146178,0.08823330110903392
414835,0.13136642103237497
356483,0.07229821644637917
308994,0.11607671114153337
334196,0.09140244569593976
433629,0.09519150725099634
272676,0.07499472541042809
454819,0.1195053318425168
296485,0.11784986200523695
403947,0.12367788679073333
388761,0.07381201637588992
179696,0.09096473232628252
115104,0.13398266907391115
441347,0.07393882900091156
316074,0.07746428928426981
412891,0.14541912955387715
420116,0.15820994050915085
137274,0.06675877964728504
286161,0.12951761913273607
207350,0.07992358382703747
313051,0.062245725885587515
291571,0.14176757256198114
346519,0.11166002267970196
294728,0.1273598825969734
149441,0.0610938102644017
192405,0.06341617861135623
381490,0.11249468185927569
360309,0.09260089545668945
390502,0.11151869034256442
158647,0.10159845921916953
160493,0.10317918803174812
229876,0.058855458889055336
275175,0.08381348097962317
180659,0.0688441080637314
152660,0.09126443464130825
389703,0.08354829969407622
333000,0.08033764177722863
144633,0.11901243922739163
361280,0.12750005420070512
256617,0.11089266490841976
268343,0.11541927311992146
118461,0.08917439941465982
149748,0.08566849040571828
301961,0.14470392036496926
167043,0.1350434668935522
378550,0.054026172434502445
175109,0.07310914619210783
191348,0.08902273218661408
440083,0.09521317649969731
111581,0.1320137514551052
276831,0.08863334740215192
322444,0.13067545678533207
239421,0.12570276215853068
382932,0.11631408244054114
430336,0.08677497795515826
198131,0.12659134915760664
177744,0.10833261977638602
325866,0.053129127617867734
397684,0.13134563775305858
227977,0.08281358518104925
285128,0.11741395876579505
349367,0.10362515688742266
422175,0.10053470652675134
400461,0.07791773040701852
405726,0.1432024301213768
394922,0.07724598345650166
398885,0.051174286472502974
214840,0.08166457059764108
253646,0.09464506738171291
164515,0.12754087374085174
157849,0.06327393521069871
148805,0.09752511496622854
358641,0.12051155935702534
439377,0.10603043140958116
200149,0.07799844006018145
349115,0.07560982625916933
445511,0.0584174865199459
363660,0.053531760047344445
234054,0.17710457850071706
423862,0.0985641279688311
259507,0.1223299612784712
152411,0.12238707658748398
281238,0.12032763400977906
324660,0.14852246868260538
222907,0.0624742168867497
388968,0.13107459147508632
448955,0.09362486821257604
118442,0.07008638651418343
393808,0.1059930650168143
102268,0.07113124642717886
452879,0.12087075817254118
423964,0.07132571060009131
243231,0.09480054271464193
283232,0.1262589926360493
128654,0.056012232954129965
140515,0.12135790170582472
438265,0.037869271134080056
363761,0.09681142974253995
383553,0.11729961096512787
289714,0.10883316681880044
392493,0.14227827804717497
114574,0.18413307273692492
428260,0.08450602150260457
238843,0.10567211028406444
142715,0.07168605994526482
326330,0.08701742520279264
397924,0.08834666467557364
354236,0.08597141526444728
306177,0.06889838964319098
446047,0.08219027306388418
208542,0.12737960693846154
178420,0.08517361411195863
280277,0.07629698345321448
394519,0.07054172117495396
265973,0.1168769545829555
311812,0.1150620750938966
195339,0.0738909849971204
371680,0.09767561918633885
257082,0.07511030970972155
187314,0.07973877267934172
169894,0.1608155120278383
395491,0.06619357049324105
399849,0.12929319076749515
221386,0.06977707256415025
105520,0.10469820371525942
207838,0.1450695726322454
394997,0.13077438657046236
249979,0.11436577708738824
155601,0.13803723546671745
142882,0.07418490188703647
367222,0.11698393308283132
342124,0.09921539098036711
268487,0.14163657139069888
442702,0.13030496541867947
406530,0.10887869632205184
151271,0.11866356786616104
375553,0.10324978747175168
289023,0.059977641996983175
