SK_ID_CURR,TARGET
100004,0.0
100012,0.0
100034,0.0
100043,0.0
100055,0.5374253605871253
100058,0.0
100063,0.1
100088,0.20750000000000002
100112,0.1
100126,0.0
100134,0.5672299097584276
100153,0.1
100157,0.5672299097584276
100161,0.0
100175,0.0
100178,0.2
100186,1.0
100188,0.0
100205,0.4
100208,0.2677777777777778
100215,0.0
100217,0.890673868615045
100229,0.8696428571428572
100242,0.1
100261,0.6
100272,0.3
100290,0.1
100350,0.0
100369,0.0
100371,0.1
100378,0.0
100387,0.2
100408,0.32477774884660043
100420,0.2431567628749293
100431,0.2
100463,0.8741421736158579
100474,0.1
100482,0.7
100488,0.41833333333333333
100521,0.0
100524,0.7
100546,0.0
100558,0.5818108362226009
100574,0.0
100598,0.0
100606,0.0
100650,0.0
100652,0.0
100690,0.9
100696,0.23887369487299362
100709,0.1
100728,0.2
100733,0.2
100789,0.2
100802,0.2
100805,0.0
100806,1.0
100811,0.2
100835,0.3
100842,0.05789473684210526
100874,0.2
100888,0.1
100894,0.5719866247622138
100899,0.6626984126984127
100942,0.1
101029,0.0
101030,0.0
101037,0.0
101060,0.1
101065,0.0
101071,0.0
101151,0.5935482654600303
101164,0.1
101196,0.8
101206,0.0
101212,0.0
101224,0.3
101226,0.0
101250,0.0
101263,0.0
101265,0.0
101288,0.4
101321,0.7
101340,0.6075891436136326
101349,0.0
101413,0.0
101414,0.29473684210526313
101418,0.0
101419,0.5
101432,0.1
101438,0.4
101445,0.0
101461,0.1
101462,0.0
101480,0.33972766519352215
101481,0.1
101492,1.0
101509,0.0
101510,0.0
101532,0.2
101543,0.7797619047619049
101587,0.1
101601,0.2
101604,0.3
101653,0.46785714285714286
101670,0.0
101710,0.15363636363636363
101741,0.0
101744,0.465
101798,0.0
101803,0.4
101823,0.2
101829,0.0
101837,0.2
101846,0.6
101864,0.0
101876,0.0
101892,0.3832142857142857
101902,0.0
101905,0.0
101908,0.0
101927,0.0
101928,0.5719866247622138
101935,0.0
101941,0.0
101954,0.0
101986,0.3
101995,0.2
102021,0.0
102027,0.0
102028,0.6
102031,0.0
102074,0.1
102089,0.0
102093,0.2
102096,0.45587203302373586
102102,0.0
102128,0.4
102795,0.0
102143,0.1
102160,0.0
102164,0.0
