SK_ID_CURR,TARGET
100004,0.04640542124028874
100012,0.04577877623511813
100034,0.10387339579423896
100043,0.009702935078751376
100055,0.03185554952463558
100058,0.040304909871061105
100063,0.08611778268682399
100088,0.03600171706421869
100112,0.28401583292113014
100126,0.06615066370605474
100134,0.020641522714053426
100153,0.09663950824491711
100157,0.11510923544000602
100161,0.1405876854462512
100175,0.08423074955618123
100178,0.024600847321558022
100186,0.034675560509201356
100188,0.017627574295175443
100205,0.17482287046395004
100208,0.04038132531486903
100215,0.026282053967087507
100217,0.1326681947349052
100229,0.021246195389678847
100242,0.055476438439048495
100261,0.0662461093126202
100272,0.26233053489693187
100290,0.3097159723487928
100350,0.047681775326674336
100369,0.04175204723986132
100371,0.010504444247826525
100378,0.035852242960480125
100387,0.14459868703151044
100408,0.06720122614095872
100420,0.08362145983093472
100431,0.239283471242272
100463,0.02719475783249297
100474,0.0044003711660814656
100482,0.03904552314171618
100488,0.020123542365597602
100521,0.10814406734000817
100524,0.06929292265367101
100546,0.10385436438749597
100558,0.4590418680933427
100574,0.035837435029113615
100598,0.1278791329859524
100606,0.03289299554008603
100650,0.31388614045130636
100652,0.03418366111873151
100690,0.21029512349952437
100696,0.07658542838094447
100709,0.07462156905095632
100728,0.12000896339659618
100733,0.11090853988766572
100789,0.03855695200259617
100802,0.09548869246777447
100805,0.022620305040345883
100806,0.019376202128076576
100811,0.02224556654135564
100835,0.21342116713084558
100842,0.024919226583754606
100874,0.10750588881541405
100888,0.0041884360861273295
100894,0.04501519970713862
100899,0.11717750309523396
100942,0.06175507098607973
101029,0.0720395394325409
101030,0.01791014131247531
101037,0.0148927697614276
101060,0.06982094258078562
101065,0.06024721799437046
101071,0.0646488159989805
101151,0.036884071889007206
101164,0.03793866015931939
101196,0.07091509132702284
101206,0.035315550722730654
101212,0.14195523563393314
101224,0.007477174522592141
101226,0.07334450856336416
101250,0.04642630437628818
101263,0.07879192821674214
101265,0.057714527660762086
101288,0.03480862005608816
101321,0.0426426279757714
101340,0.2709972775295623
101349,0.05619764342610689
101413,0.04675841938928278
101414,0.0547986531813318
101418,0.2902110024024733
101419,0.02900045913802391
101432,0.029724298615259836
101438,0.1243780213888763
101445,0.12861836109801186
101461,0.011045037766494462
101462,0.08802071225259984
101480,0.0954118293742741
101481,0.08279039111689863
101492,0.09283390276185713
101509,0.03129982969400743
101510,0.02201321564808222
101532,0.07368036445245778
101543,0.07968632571972592
101587,0.033226165870192274
101601,0.03725304856199985
101604,0.02240063305096542
101653,0.03154003150794037
101670,0.042549060280282526
101710,0.052091473268835425
101741,0.04923281668611125
101744,0.14515548945997359
101798,0.05068885372992909
101803,0.27960943692878143
101823,0.019221655629190645
101829,0.019469889610534506
101837,0.03408143518357279
101846,0.07375252967035549
101864,0.15048597316850296
101876,0.014186329981494718
101892,0.04868993187249887
101902,0.16392565096922376
101905,0.02513716108188799
101908,0.16685047834035546
101927,0.011920324910394494
101928,0.19113964343781226
101935,0.14177131447984886
101941,0.05544966483957903
101954,0.013051109657224537
101986,0.0649304298268027
101995,0.008761664911138075
102021,0.03555871377565153
102027,0.028563600465841266
102028,0.2762491052908083
102031,0.108150928384889
102074,0.17416717572665444
102089,0.022009492520587336
102093,0.03859572393083058
102096,0.042340206880435785
102102,0.005935881073469815
102128,0.3155268397407565
102795,0.09706676888643652
102143,0.09175223382005242
102160,0.027197591797683912
102164,0.025994569334885684
102175,0.024082976191331467
102178,0.0741111484240673
102195,0.025488617656889163
102212,0.0587616863727092
102234,0.0300306818845973
102235,0.31844822838878273
102244,0.007034738112724637
102258,0.0337423269574736
102271,0.02115317174655884
102289,0.01229905960569929
102327,0.05952576647373539
102330,0.11622742466489326
102350,0.03546867323459848
102371,0.08674618299573458
